Id,Sales
13057,7482.02175
13058,6824.318249
13059,5502.421301
13060,8136.286876
13061,6029.151188
13062,6795.396679
13063,8583.885006
13064,6948.751274
13065,5690.091387
13066,8045.623367
13067,7942.176758
13068,8703.168029
13069,7575.653282
13070,7664.325762
13071,6345.177598
13072,3314.436852
13073,6990.002576
13074,8164.102172
13075,6034.609123
13076,4981.077026
13077,9763.303959
13078,8088.852221
13079,10527.87757
13080,7368.206715
13081,6344.584614
13082,6139.424509
13083,5239.051705
13084,11339.74114
13085,5706.86769
13086,7766.934077
13087,16715.22057
13088,7774.909044
13089,7265.185977
13090,5641.96545
13091,5533.716596
13092,7789.78953
13093,4275.446033
13094,6287.245387
13095,11529.85863
13096,5729.949626
13097,17585.77277
13098,15753.68326
13099,5383.195521
13100,7820.144523
13101,5728.428082
13102,7484.142044
13103,6441.140282
13104,11804.23427
13105,8625.060424
13106,10648.29542
13107,4860.855127
13108,8209.963363
13109,4448.582447
13110,8927.171678
13111,7422.209416
13112,6890.654618
13113,6583.513291
13114,6142.973222
13115,9148.488411
13116,10234.22418
13117,6166.927892
13118,12171.85383
13119,7210.408269
13120,10118.06779
13121,5348.652608
13122,6412.774311
13123,6054.367452
13124,11590.65032
13125,6923.083804
13126,8672.043756
13127,7448.051008
13128,9901.236465
13129,4579.394101
13130,9394.97692
13131,7716.300891
13132,4670.733314
13133,15715.56298
13134,17694.5684
13135,8308.315993
13136,7866.648462
13137,10391.67585
13138,12030.40172
13139,12353.931
13140,6711.566813
13141,8563.445159
13142,6889.45748
13143,9025.73483
13144,4835.61875
13145,6769.603027
13146,6147.781027
13147,6257.358469
13148,8619.823749
13149,5619.424706
13150,5552.437847
13151,7535.348086
13152,4248.92833
13153,5164.347978
13154,6182.383844
13155,6822.468177
13156,10105.25901
13157,9246.901625
13158,7968.675493
13159,6727.493195
13160,6942.399509
13161,12256.16011
13162,8578.984753
13163,6421.215521
13164,4775.041768
13165,9055.340825
13166,5163.188019
13167,8085.296001
13168,3955.732757
13169,6053.694972
13170,8185.883056
13171,6577.610086
13172,5574.130537
13173,9241.529047
13174,10782.98643
13175,12822.36315
13176,6963.813062
13177,10286.77884
13178,3977.493534
13179,5692.279195
13180,7508.316947
13181,4785.186408
13182,8593.855311
13183,6109.502883
13184,5956.62054
13185,9795.917617
13186,12478.19096
13187,9098.964598
13188,6176.894382
13189,5626.831397
13190,10268.09431
13191,8351.028226
13192,7107.095826
13193,5178.33681
13194,7498.703793
13195,11281.87377
13196,5138.74129
13197,7371.253448
13198,8567.379944
13199,9683.335811
13200,14718.33307
13201,6044.5493
13202,15092.63585
13203,7592.552936
13204,5962.475874
13205,4776.703704
13206,7173.941683
13207,6759.683826
13208,6248.607267
13209,7802.246444
13210,5032.152245
13211,5278.898767
13212,7630.096865
13213,4438.999081
13214,8148.35805
13215,6605.222548
13216,8784.636109
13217,10333.65367
13218,5728.096882
13219,9569.099005
13220,6856.790341
13221,5734.493323
13222,5706.138667
13223,6092.345589
13224,11854.70312
13225,7504.556377
13226,5449.473667
13227,8788.788106
13228,9441.416244
13229,8240.892623
13230,6947.228622
13231,9747.358777
13232,6255.786957
13233,5809.620643
13234,6519.395863
13235,9128.706292
13236,6244.809488
13237,6958.704296
13238,6166.709724
13239,5746.009495
13240,4044.33061
13241,5328.077907
13242,8370.59754
13243,9486.281764
13244,11861.38849
13245,12693.41768
13246,8630.955615
13247,5973.455663
13248,5586.444413
13249,11944.13873
13250,11399.22854
13251,8167.894923
13252,9677.826547
13253,9857.882645
13254,6548.640748
13255,4597.270744
13256,11687.89833
13257,7034.764147
13258,7916.852997
13259,7012.496376
13260,3512.577058
13261,13299.44438
13262,5668.060453
13263,5872.918915
13264,5316.420874
13265,6016.682152
13266,7969.643206
13267,9311.184836
13268,6721.039214
13269,5196.692004
13270,4644.927513
13271,5199.009608
13272,4003.011553
13273,7787.29051
13274,18333.12627
13275,5460.741956
13276,6246.311076
13277,7732.871862
13278,6216.507868
13279,6353.448992
13280,5144.08244
13281,5393.503695
13282,7858.099978
13283,7678.842233
13284,4771.061375
13285,9519.500943
13286,6652.691849
13287,4885.141822
13288,9992.192538
13289,9533.775002
13290,10352.90053
13291,6675.093178
13292,7827.807465
13293,4626.73947
13294,5775.450528
13295,17139.62573
13296,10618.90621
13297,7094.220673
13298,6416.26995
13299,5140.866371
13300,5638.968881
13301,5768.856979
13302,10861.92496
13303,5000.650365
13304,6094.282863
13305,7644.742761
13306,5186.468323
13307,6430.168622
13308,7981.944795
13309,8042.860024
13310,7674.826424
13311,5176.755953
13312,6154.100326
13313,7119.421417
13314,10357.83336
13315,8891.948591
13316,7419.632878
13317,5518.651248
13318,8096.403778
13319,7066.247598
13320,5267.255609
13321,8294.005258
13322,8195.882754
13323,7213.1463
13324,6727.6368
13325,7734.254231
13326,6609.596018
13327,5601.393327
13328,7829.246763
13329,7032.164833
13330,6747.886146
13331,9634.676582
13332,6824.173146
13333,5803.279356
13334,13090.90538
13335,6374.686587
13336,3612.134327
13337,9232.38035
13338,9523.241876
13339,12438.87185
13340,5697.493816
13341,6805.30394
13342,6932.633074
13343,8399.125932
13344,6673.841221
13345,9578.149341
13346,3680.541276
13347,7422.242815
13348,6801.41928
13349,6434.388864
13350,5654.837635
13351,7197.144765
13352,9585.762387
13353,5782.614797
13354,9500.466319
13355,6832.823115
13356,9555.098288
13357,5226.975944
13358,7334.158983
13359,7011.617371
13360,8281.626798
13361,9787.689036
13362,5000.941179
13363,8767.884596
13364,7722.524422
13365,8938.063019
13366,4805.819334
13367,4006.49425
13368,8750.906453
13369,6982.636148
13370,9711.925312
13371,7743.941874
13372,6668.091949
13373,9240.561054
13374,7957.137907
13375,7739.529582
13376,8212.595783
13377,6657.685665
13378,9420.328438
13379,12476.08412
13380,8499.945145
13381,5294.163076
13382,6600.050946
13383,4908.24214
13384,4205.079525
13385,9813.313847
13386,5793.990199
13387,10179.27851
13388,5088.447482
13389,7156.016754
13390,6657.925913
13391,11870.9405
13392,5403.307316
13393,6205.225123
13394,7019.927955
13395,8465.588185
13396,6090.204704
13397,8163.817309
13398,7371.88257
13399,10413.33797
13400,8159.97235
13401,7687.143987
13402,6451.877552
13403,5469.269217
13404,5515.804885
13405,12810.62116
13406,10617.57995
13407,7497.09973
13408,16235.75995
13409,6407.021003
13410,5830.537991
13411,7414.250561
13412,9110.945453
13413,10677.72134
13414,7451.750363
13415,8796.794833
13416,9027.576731
13417,7637.647914
13418,6312.689177
13419,6441.855119
13420,5820.106573
13421,5532.925109
13422,4854.493669
13423,6488.913187
13424,8947.939519
13425,18002.87977
13426,7316.670681
13427,5719.518878
13428,8446.118658
13429,3855.86599
13430,6906.719908
13431,3967.679983
13432,9650.598233
13433,6978.613194
13434,7093.704925
13435,15166.79805
13436,12669.87271
13437,6555.089564
13438,7712.180698
13439,4112.935697
13440,6021.352896
13441,6349.195591
13442,8518.910421
13443,5588.528789
13444,4234.51551
13445,6568.158898
13446,6198.375226
13447,8313.080817
13448,8009.33479
13449,3908.499123
13450,7728.426812
13451,9857.884196
13452,8436.704823
13453,5841.733854
13454,4936.261744
13455,8786.088449
13456,4996.463043
13457,11150.94514
13458,5323.072274
13459,5742.644653
13460,7529.698104
13461,6579.477707
13462,5175.994424
13463,6211.649045
13464,7327.893256
13465,10448.12238
13466,11529.90545
13467,6500.121548
13468,4696.607552
13469,6251.670954
13470,6939.763815
13471,5547.529657
13472,6366.491293
13473,6943.838883
13474,12587.19839
13475,7798.458596
13476,6961.675357
13477,8444.197924
13478,5200.440369
13479,10129.40632
13480,6591.777067
13481,13941.07653
13482,6891.230312
13483,5493.421869
13484,5874.932929
13485,4790.549808
13486,8356.305142
13487,19709.43281
13488,5416.202727
13489,5178.83432
13490,11053.29004
13491,7429.165405
13492,7152.916945
13493,8522.87113
13494,6925.175597
13495,5223.160822
13496,5382.422875
13497,10156.261
13498,6648.928875
13499,8043.799902
13500,7804.152598
13501,5218.170347
13502,7757.367862
13503,6893.49876
13504,3479.690525
13505,9397.632877
13506,9694.991525
13507,4945.220893
13508,8191.509639
13509,7423.945402
13510,5193.414993
13511,9660.690613
13512,6870.070883
13513,8384.909027
13514,4977.668989
13515,5798.394231
13516,7501.745532
13517,4168.438242
13518,8407.260553
13519,5294.100083
13520,6758.595326
13521,5585.851307
13522,6336.811255
13523,7071.20705
13524,7585.182739
13525,7606.406411
13526,8590.60864
13527,6568.61604
13528,8512.429027
13529,7064.035335
13530,10002.04439
13531,9754.321828
13532,7763.282449
13533,3363.238837
13534,6593.869051
13535,8412.3935
13536,4549.260246
13537,12194.4405
13538,6266.956819
13539,7634.19273
13540,12319.37593
13541,7400.405212
13542,5019.425438
13543,11916.19916
13544,11298.27699
13545,6257.898189
13546,10151.82887
13547,10160.10501
13548,6388.914141
13549,6267.03587
13550,8008.287452
13551,6410.604757
13552,6921.625489
13553,7801.979262
13554,5782.160659
13555,6972.835142
13556,8074.189357
13557,7524.675955
13558,9343.708729
13559,6867.614469
13560,7686.206836
13561,4409.513221
13562,8584.42884
13563,7724.487068
13564,6776.130338
13565,7768.81807
13566,7914.155272
13567,10012.42306
13568,6675.381105
13569,5696.205683
13570,6801.257138
13571,7639.641383
13572,8462.169895
13573,5094.130834
13574,4766.81053
13575,8156.085548
13576,7353.020307
13577,6665.24334
13578,8880.697853
13579,6976.764305
13580,8249.709734
13581,5155.882858
13582,4372.069447
13583,7408.31009
13584,7404.929977
13585,7739.623423
13586,10420.67763
13587,10340.53485
13588,5816.974973
13589,9333.292868
13590,4126.787319
13591,3857.729679
13592,8084.671038
13593,13818.81396
13594,8617.781595
13595,8347.493616
13596,5419.994315
13597,8267.424664
13598,9998.741421
13599,6890.971508
13600,7927.037816
13601,6049.501713
13602,5422.445966
13603,6071.47426
13604,6435.511617
13605,6905.133179
13606,5730.585359
13607,5725.598036
13608,4619.243244
13609,7610.921644
13610,8297.398404
13611,5107.014371
13612,7243.408682
13613,7691.360166
13614,6241.175657
13615,6022.792034
13616,9635.050354
13617,8425.432052
13618,6297.090178
13619,4700.633224
13620,13177.39901
13621,6068.146891
13622,5772.448636
13623,9458.034589
13624,9167.694807
13625,8547.077532
13626,6878.879956
13627,8123.53297
13628,10191.17424
13629,15141.29502
13630,5956.176952
13631,5800.108347
13632,5484.453834
13633,7345.959177
13634,6936.430491
13635,8123.733379
13636,10174.40214
13637,6713.519732
13638,5073.443171
13639,6607.164344
13640,9468.011991
13641,5838.697854
13642,7987.70442
13643,4523.744796
13644,7134.669449
13645,8420.42435
13646,8365.961306
13647,10701.44334
13648,6912.068884
13649,4680.83265
13650,7101.840835
13651,7815.793164
13652,9357.023968
13653,8544.839488
13654,8104.982921
13655,6916.220392
13656,5031.765405
13657,11240.59395
13658,4421.246954
13659,12020.21074
13660,6333.621317
13661,4707.509814
13662,7828.374477
13663,6424.003025
13664,8026.460518
13665,8958.934282
13666,4276.03999
13667,4798.343763
13668,8326.168452
13669,9826.686519
13670,10615.39605
13671,5711.631054
13672,6756.981336
13673,7663.589662
13674,6875.272563
13675,6282.57945
13676,11154.50025
13677,9405.03219
13678,12208.82326
13679,4712.255581
13680,6294.297927
13681,10234.88431
13682,8690.688238
13683,6080.769261
13684,11293.44685
13685,7296.997508
13686,6011.189503
13687,5794.492201
13688,5643.78021
13689,5743.066788
13690,6872.625875
13691,5548.334617
13692,5951.148029
13693,10173.43104
13694,7625.220029
13695,22720.61458
13696,6445.50295
13697,5585.295898
13698,9042.932647
13699,11968.83434
13700,8437.559043
13701,8993.960278
13702,6897.629439
13703,9050.694699
13704,9671.91282
13705,6124.997447
13706,7354.18473
13707,7910.557159
13708,9791.009341
13709,7412.278483
13710,9630.071753
13711,6887.332845
13712,5570.147196
13713,7002.893358
13714,12423.63717
13715,13800.83448
13716,12916.61533
13717,9827.78427
13718,5511.611144
13719,7231.025555
13720,5352.699682
13721,10122.93741
13722,13619.31958
13723,10930.41743
13724,7642.664231
13725,7094.815531
13726,5152.270636
13727,6898.31867
13728,13006.52566
13729,8226.857695
13730,6209.160116
13731,6409.874903
13732,9405.104798
13733,5101.590289
13734,8505.813873
13735,5168.845306
13736,7412.451605
13737,7734.426233
13738,6886.846393
13739,7693.480293
13740,8522.353675
13741,5745.841762
13742,8680.7738
13743,8520.883915
13744,13047.39381
13745,7188.281416
13746,10352.00266
13747,7590.89019
13748,10953.06174
13749,7982.63671
13750,11049.96415
13751,5999.725738
13752,6337.804291
13753,8293.089043
13754,7255.738168
13755,11148.62518
13756,8721.98046
13757,7216.30981
13758,8724.574446
13759,7810.753691
13760,11798.91772
13761,5311.20227
13762,16422.55515
13763,6288.349885
13764,7420.212006
13765,11027.66205
13766,6231.395897
13767,7641.905915
13768,7698.12487
13769,9117.788694
13770,6013.1092
13771,5358.759999
13772,8649.16329
13773,8171.341108
13774,9019.124123
13775,5200.051776
13776,8611.806993
13777,13143.24175
13778,8323.59617
13779,5966.100709
13780,7975.440821
13781,7363.692296
13782,6895.364668
13783,8071.108416
13784,5410.579352
13785,10055.86431
13786,7848.864624
13787,8565.749659
13788,8920.798764
13789,6258.111371
13790,7188.558519
13791,6091.622834
13792,9497.476805
13793,11082.59705
13794,5987.149328
13795,6250.834383
13796,7976.64932
13797,7004.485125
13798,7061.270668
13799,10225.4608
13800,7861.398635
13801,9130.829764
13802,6093.279652
13803,5953.780963
13804,8215.39741
13805,9422.821254
13806,9161.74235
13807,9789.146306
13808,9828.630922
13809,6793.94707
13810,10230.22931
13811,7748.799739
13812,9444.928264
13813,10440.88039
13814,7756.647764
13815,12755.65926
13816,8655.192595
13817,9423.539418
13818,6992.662873
13819,8971.797215
13820,8980.880341
13821,7963.958227
13822,4705.687459
13823,6892.300515
13824,10069.85001
13825,7349.027309
13826,5453.676556
13827,10992.48169
13828,7604.548188
13829,6779.281941
13830,7329.852314
13831,7302.004947
13832,9832.547122
13833,9013.036654
13834,8321.948262
13835,5797.524983
13836,6951.794484
13837,8167.512816
13838,4880.016256
13839,8380.389945
13840,6316.005558
13841,10457.20209
13842,8855.531635
13843,7409.339475
13844,12867.67992
13845,7156.285054
13846,5403.493213
13847,13654.1383
13848,8564.442691
13849,8742.938297
13850,9588.85106
13851,5568.548077
13852,7324.925314
13853,6469.776191
13854,9689.33434
13855,14904.4164
13856,7712.430002
13857,4064.517892
13858,6305.473307
13859,10735.00933
13860,10383.30968
13861,7630.349455
13862,8784.420316
13863,5933.241247
13864,5949.747696
13865,4590.659185
13866,6861.961945
13867,7138.411053
13868,8267.541888
13869,8257.677395
13870,8021.463933
13871,9114.24998
13872,10915.65853
13873,9338.098553
13874,5551.621104
13875,11588.02484
13876,15205.43518
13877,7336.687428
13878,9562.595558
13879,6175.533479
13880,8120.477273
13881,4985.933081
13882,8496.057772
13883,6612.139271
13884,10673.98635
13885,8733.931904
13886,10133.21308
13887,9823.82883
13888,6363.569223
13889,10597.21412
13890,22546.70449
13891,12571.5042
13892,7756.491513
13893,3110.087707
13894,7584.254107
13895,11234.44842
13896,6963.804077
13897,12638.99592
13898,21077.99655
13899,4404.001596
13900,6741.747002
13901,9568.013526
13902,6468.97286
13903,12137.86993
13904,8014.67875
13905,9511.890272
13906,4204.418033
13907,8133.792303
13908,7369.741007
13909,9237.766194
13910,10888.6572
13911,6487.356525
13912,6870.786642
13913,8216.237642
13914,7457.225347
13915,5982.601875
13916,8745.972653
13917,6160.78587
13918,7485.425964
13919,9476.90867
13920,7803.114277
13921,5992.971457
13922,8765.088635
13923,8872.437106
13924,9360.962471
13925,8018.362778
13926,8585.74474
13927,6820.132628
13928,3466.678859
13929,7914.601949
13930,8804.670279
13931,6302.521859
13932,5392.386267
13933,10624.32842
13934,8839.111552
13935,11143.89589
13936,8245.579772
13937,7069.96421
13938,6851.804316
13939,5882.781808
13940,12584.94276
13941,5886.216973
13942,8670.91352
13943,19137.68776
13944,8448.950534
13945,7901.314483
13946,5797.945264
13947,6105.481371
13948,8272.264859
13949,4515.925636
13950,7070.187401
13951,12415.6782
13952,5792.233668
13953,19743.02769
13954,17091.13357
13955,5676.673976
13956,8586.269074
13957,6042.320013
13958,8377.780015
13959,7081.355743
13960,12496.4121
13961,9235.382734
13962,12107.53644
13963,5439.234187
13964,9206.664518
13965,4506.109685
13966,9742.550631
13967,8017.757311
13968,7593.479819
13969,6930.654232
13970,6685.06002
13971,10280.24661
13972,11461.1672
13973,6464.225788
13974,13588.67767
13975,7867.46799
13976,11308.07121
13977,5614.465155
13978,7021.000701
13979,6673.461857
13980,12990.19012
13981,7565.293463
13982,9198.492942
13983,8237.810059
13984,10637.99404
13985,4898.728805
13986,10474.56675
13987,8603.049889
13988,5135.427658
13989,16362.76884
13990,18793.1252
13991,8915.170218
13992,8683.238778
13993,11207.93899
13994,13041.90333
13995,13524.14185
13996,7643.808441
13997,9745.602235
13998,7608.870467
13999,9775.31104
14000,5400.648879
14001,7638.64843
14002,6844.360721
14003,6892.757137
14004,9534.116056
14005,5900.888845
14006,6153.247788
14007,8170.499283
14008,4519.215762
14009,5450.483797
14010,6777.029799
14011,7227.853635
14012,10641.35139
14013,9846.158888
14014,8829.610976
14015,7335.270279
14016,7568.414522
14017,13559.56115
14018,9771.503444
14019,7072.843491
14020,5320.615853
14021,9797.657213
14022,5836.294861
14023,8919.798135
14024,4577.982905
14025,6743.167185
14026,9442.390933
14027,6987.268302
14028,6106.594152
14029,10369.3133
14030,11836.26398
14031,14031.92861
14032,7783.262354
14033,10742.93429
14034,4658.464126
14035,6148.714562
14036,8119.811269
14037,5049.27028
14038,9392.229384
14039,6804.574456
14040,6618.69631
14041,10919.5066
14042,13437.5158
14043,9054.061027
14044,6538.93672
14045,6327.502149
14046,10595.0581
14047,8604.64768
14048,8015.362605
14049,5593.828207
14050,8358.25247
14051,12546.19841
14052,5437.592837
14053,8278.659441
14054,9469.12173
14055,10886.61855
14056,16975.61877
14057,6533.910075
14058,16672.63828
14059,8166.344308
14060,6422.7406
14061,5387.701718
14062,8027.718372
14063,7315.335068
14064,6867.512403
14065,8872.393711
14066,5429.926886
14067,5810.254767
14068,8489.798685
14069,5094.131161
14070,8836.404433
14071,7033.627893
14072,9701.216674
14073,10967.5069
14074,6219.526802
14075,10599.78567
14076,7487.498171
14077,6154.903793
14078,6354.394523
14079,6749.970697
14080,12764.89965
14081,8244.634691
14082,6017.33133
14083,9524.857524
14084,10342.90774
14085,9334.897761
14086,7741.184094
14087,11066.65421
14088,6799.469497
14089,5884.167959
14090,7309.418649
14091,9899.992551
14092,6736.223591
14093,8054.693277
14094,6759.320779
14095,6251.990541
14096,4279.628497
14097,5233.605386
14098,8789.347236
14099,10742.54964
14100,12580.78642
14101,13818.40627
14102,9416.983088
14103,6662.510725
14104,6253.103263
14105,12367.00169
14106,12573.13474
14107,9193.04841
14108,10750.30368
14109,11384.04349
14110,7086.431353
14111,5256.68548
14112,12340.25076
14113,7656.86289
14114,8823.753607
14115,7753.832802
14116,4025.762282
14117,14541.74279
14118,5749.241573
14119,6491.274342
14120,5965.543971
14121,6422.752944
14122,9105.046039
14123,10626.43004
14124,6930.309671
14125,5860.85188
14126,4827.340686
14127,5564.713491
14128,4660.012953
14129,8595.232356
14130,19467.53433
14131,5958.655904
14132,6793.362541
14133,8619.499419
14134,6584.090658
14135,7151.223892
14136,5548.253645
14137,6202.092749
14138,8425.795845
14139,8460.493664
14140,5282.383116
14141,10321.73488
14142,7533.235813
14143,5344.269288
14144,10854.36988
14145,10479.97501
14146,11728.27721
14147,7526.580988
14148,8798.443907
14149,4696.096104
14150,6470.1038
14151,18427.4698
14152,11274.36262
14153,7725.910607
14154,7208.48348
14155,5427.381026
14156,5971.259574
14157,6200.179682
14158,11827.92669
14159,5277.16031
14160,6540.541451
14161,8301.293607
14162,5331.275326
14163,6819.506402
14164,8603.770762
14165,9008.455072
14166,8416.520073
14167,5936.095946
14168,6806.197889
14169,7902.35299
14170,11550.5839
14171,9606.677662
14172,8121.990458
14173,6131.630526
14174,8663.614049
14175,7770.672416
14176,5787.060506
14177,9561.094173
14178,9031.481709
14179,7884.708044
14180,7451.993243
14181,8515.851327
14182,6883.953038
14183,5898.404873
14184,8668.682186
14185,7414.801423
14186,7760.234612
14187,10432.99247
14188,7328.977376
14189,6491.520258
14190,14574.63717
14191,6927.860749
14192,3741.187168
14193,10143.34767
14194,10754.77613
14195,13200.43543
14196,6204.828454
14197,7641.946056
14198,7604.448016
14199,9259.724287
14200,7305.926109
14201,10606.21935
14202,4027.947053
14203,8253.621059
14204,7482.298187
14205,7231.479942
14206,6203.208768
14207,7925.581536
14208,11121.47265
14209,6494.011409
14210,10430.60453
14211,7268.86259
14212,10467.91195
14213,5300.500411
14214,8028.610769
14215,7583.138145
14216,8897.669452
14217,11154.15602
14218,5350.084646
14219,9034.349354
14220,8247.70814
14221,9686.661607
14222,4908.175886
14223,4346.213333
14224,9620.647162
14225,8237.105904
14226,10606.7334
14227,8418.277349
14228,7413.499928
14229,9892.884689
14230,9016.827478
14231,9086.018111
14232,9039.404101
14233,7538.401169
14234,10313.02706
14235,13377.27842
14236,9235.960416
14237,6136.967542
14238,7212.372193
14239,5171.312912
14240,4829.340309
14241,10929.40364
14242,5697.025881
14243,12024.33985
14244,5297.603061
14245,7656.185236
14246,7306.501666
14247,12554.15161
14248,5635.401099
14249,6474.902396
14250,7827.879497
14251,9374.057923
14252,6718.531818
14253,9049.275764
14254,7838.825768
14255,11262.79758
14256,8885.658279
14257,8464.285127
14258,6822.617404
14259,5953.826735
14260,5758.374115
14261,14199.77042
14262,11666.37865
14263,7988.048676
14264,16749.9188
14265,7060.727379
14266,6388.354959
14267,8187.939231
14268,9911.602141
14269,11197.20756
14270,8164.236688
14271,9671.511805
14272,9887.71984
14273,8228.170029
14274,6648.2728
14275,6957.232081
14276,6590.334523
14277,5745.88179
14278,5467.932707
14279,7239.455202
14280,9519.714985
14281,18865.42786
14282,8153.827767
14283,6218.12379
14284,9350.271734
14285,4066.40496
14286,7475.025356
14287,4261.156632
14288,10876.22309
14289,7724.669883
14290,8030.910729
14291,17426.56437
14292,13204.62086
14293,7503.488287
14294,8502.564537
14295,4714.75011
14296,6709.672319
14297,7105.393208
14298,9128.579067
14299,6007.089785
14300,4576.168142
14301,7167.23396
14302,6644.028663
14303,9447.892212
14304,8680.361857
14305,4555.200017
14306,8464.610256
14307,11087.61069
14308,9254.130472
14309,6567.692895
14310,5043.746863
14311,9853.450638
14312,5461.75352
14313,12092.07698
14314,5583.012045
14315,6282.433332
14316,8347.048171
14317,6975.957505
14318,5590.528608
14319,6403.59813
14320,7840.673441
14321,11240.25706
14322,12697.88643
14323,7072.899039
14324,5289.992461
14325,6864.194307
14326,7666.243307
14327,6160.489467
14328,6808.763962
14329,7587.325213
14330,13335.83881
14331,8367.406918
14332,7836.775866
14333,9224.759534
14334,5731.264001
14335,11309.03823
14336,7312.311411
14337,15078.09292
14338,7480.618378
14339,5779.72694
14340,6097.326501
14341,5428.654747
14342,9179.178215
14343,20776.98196
14344,5864.868326
14345,5489.545979
14346,12865.82397
14347,8253.969201
14348,7829.521556
14349,9312.521118
14350,7567.741654
14351,5741.812138
14352,5813.048445
14353,11389.5169
14354,7284.302809
14355,8809.09632
14356,8065.128542
14357,5833.654321
14358,8325.907773
14359,7507.433351
14360,3688.395519
14361,10300.2365
14362,11001.50976
14363,5315.291776
14364,8975.768454
14365,8089.320214
14366,5677.533617
14367,10265.81619
14368,7258.544681
14369,9018.27378
14370,5599.473166
14371,6343.079845
14372,8346.223032
14373,4467.367069
14374,9234.213621
14375,5832.570502
14376,7591.382506
14377,6257.534769
14378,6897.502046
14379,7437.019084
14380,8660.756728
14381,8256.539635
14382,8931.702627
14383,7151.363937
14384,9257.76985
14385,7889.701277
14386,10974.20942
14387,10580.44206
14388,8608.66574
14389,3581.976534
14390,7211.009053
14391,9455.086528
14392,4939.555854
14393,12336.39672
14394,6861.260918
14395,8718.072081
14396,13512.63
14397,8063.639848
14398,5755.550752
14399,14692.27121
14400,12352.59295
14401,6541.119978
14402,11176.14052
14403,11246.2381
14404,6736.309614
14405,6850.831833
14406,8975.582481
14407,7041.321821
14408,7360.182786
14409,8554.943358
14410,6464.967077
14411,7464.576678
14412,8648.617548
14413,8903.212725
14414,10666.22207
14415,7601.671166
14416,8486.091937
14417,5051.123277
14418,9405.577304
14419,8515.481956
14420,7505.092512
14421,8563.353028
14422,8712.926615
14423,11198.25074
14424,7300.124835
14425,6436.28478
14426,7429.13145
14427,8346.469805
14428,9126.07563
14429,5785.929857
14430,5142.922583
14431,8702.414865
14432,7568.23954
14433,7446.819572
14434,9579.908356
14435,7554.011237
14436,8927.595649
14437,5270.074329
14438,4858.031146
14439,7871.895586
14440,8130.850996
14441,8985.779608
14442,11055.7992
14443,11379.13969
14444,6355.614414
14445,10789.99245
14446,4558.294096
14447,4390.381295
14448,8878.312224
14449,14634.83504
14450,9057.981023
14451,9494.676308
14452,6049.216288
14453,9186.66398
14454,10898.96488
14455,7515.802967
14456,9254.300064
14457,6612.694736
14458,6084.942048
14459,6786.0743
14460,6778.175973
14461,7652.1843
14462,6481.98711
14463,6331.067808
14464,5091.806285
14465,8210.050924
14466,9883.743331
14467,5367.736825
14468,8053.981764
14469,8543.510374
14470,6942.986635
14471,6123.822601
14472,10365.27627
14473,9373.08716
14474,6553.226914
14475,5241.33641
14476,16675.36205
14477,6311.777494
14478,6263.285026
14479,10406.85766
14480,9771.930986
14481,9768.235482
14482,7546.246272
14483,8939.053989
14484,10974.66283
14485,16513.3326
14486,6646.753239
14487,6607.948985
14488,5784.541949
14489,8334.102926
14490,7638.146677
14491,8056.958785
14492,11201.38973
14493,7244.13865
14494,5527.661717
14495,7396.502066
14496,10489.31988
14497,6406.209986
14498,9092.014856
14499,4962.894975
14500,7383.45354
14501,8963.915565
14502,9328.637603
14503,11580.64757
14504,7700.99678
14505,5286.898371
14506,7646.195381
14507,8394.916008
14508,10003.98003
14509,9456.660812
14510,8849.683387
14511,7790.032391
14512,5607.111121
14513,12220.21162
14514,4672.377
14515,12765.29298
14516,6860.207592
14517,4951.919394
14518,8675.556463
14519,6848.997613
14520,8801.904864
14521,10063.28299
14522,4994.133567
14523,4966.585939
14524,9143.365804
14525,10714.71432
14526,11148.79053
14527,6192.532187
14528,7407.223966
14529,8986.741767
14530,7652.49214
14531,7000.959433
14532,12118.52721
14533,10588.65911
14534,13091.30749
14535,5006.164008
14536,6754.329536
14537,10599.66452
14538,9865.480691
14539,7049.286158
14540,12337.14724
14541,8017.095731
14542,6624.313069
14543,6042.400644
14544,6277.388192
14545,6418.283964
14546,7692.791727
14547,6158.030732
14548,6605.364382
14549,11981.84522
14550,8371.960591
14551,24189.8638
14552,6823.974733
14553,6448.192056
14554,10524.48337
14555,13851.65156
14556,9545.316307
14557,10276.79569
14558,8028.270329
14559,10591.54776
14560,11694.47164
14561,8104.711714
14562,8724.877831
14563,10149.94441
14564,11073.34722
14565,10798.34101
14566,11125.56943
14567,9030.230255
14568,7209.451151
14569,8477.239135
14570,15613.88728
14571,16114.30655
14572,16133.17507
14573,12138.84392
14574,7611.622007
14575,8515.430219
14576,7155.431728
14577,11504.81634
14578,16797.38791
14579,11535.63352
14580,9385.44234
14581,8981.298674
14582,6358.522924
14583,8960.590872
14584,14939.54193
14585,9840.244059
14586,7585.740868
14587,8580.613894
14588,10797.69199
14589,6021.313997
14590,10232.10795
14591,6917.973686
14592,9365.818783
14593,9942.076581
14594,8229.505275
14595,10134.62124
14596,10883.39066
14597,7380.021512
14598,9760.624715
14599,10289.00587
14600,16283.1736
14601,8548.864409
14602,11712.69067
14603,9965.309863
14604,11917.47012
14605,9709.218948
14606,12944.92461
14607,8388.03661
14608,7467.92153
14609,9575.271193
14610,8385.364335
14611,13004.30078
